after_available_ram_bytes,after_cpu_percent,after_rss_bytes,after_swap_free_bytes,after_temperature_c,after_throttled,asr_backend,asr_model,asr_output_mode,audio_duration,available_ram_bytes,capture_id,capture_policy,completion_reason,correct_words,cpu_percent,deletions,detected_language,detector_profile,error,exact_match,ground_truth_transcription,inference_duration,input_mode,insertions,language,language_confidence,language_handling,model,raw_backend_json,real_time_factor,recognized_text_normalized,recognized_text_raw,rss_bytes,segments_json,session_id,source_wav,speaker_id,status,substitutions,swap_free_bytes,temperature_c,threads,throttled,utterance_id,wer,word_count,word_recall
6451265536,54.2,853180416,209698816,81.5,throttled=0x80000,faster_whisper,base,transcribe,8.13,7101612032,,,,0,0.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,3.388417522990494,annotated_span,0,english,,supplied,base,{},0.41677952312306193,,,103890944,[],,2_whisper.wav,paula,inference_failed,0,209698816,79.3,1,throttled=0x0,,1.0,15,0.0
6308593664,64.7,858472448,209698816,80.95,throttled=0x80000,faster_whisper,base,transcribe,8.13,6451265536,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6154488080064766,annotated_span,0,english,,supplied,base,{},0.07570096039440057,,,853229568,[],,2_whisper.wav,paula,inference_failed,0,209698816,80.4,2,throttled=0x80000,,1.0,15,0.0
6192988160,67.5,949125120,209698816,81.5,throttled=0x80000,faster_whisper,base,transcribe,8.13,6306136064,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6630209849972744,annotated_span,0,english,,supplied,base,{},0.08155239667863153,,,858472448,[],,2_whisper.wav,paula,inference_failed,0,209698816,81.5,3,throttled=0x80000,,1.0,15,0.0
6081822720,67.8,949157888,209698816,80.95,throttled=0x80000,faster_whisper,base,transcribe,8.13,6192988160,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6661738080001669,annotated_span,0,english,,supplied,base,{},0.08194019778599838,,,949141504,[],,2_whisper.wav,paula,inference_failed,0,209698816,80.95,4,throttled=0x80000,,1.0,15,0.0
6095110144,62.2,949207040,209698816,81.5,throttled=0x80000,faster_whisper,tiny,transcribe,8.13,6081822720,,,,0,75.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5002253800048493,annotated_span,0,english,,supplied,tiny,{},0.0615283370239667,,,949157888,[],,2_whisper.wav,paula,inference_failed,0,209698816,81.5,1,throttled=0x80000,,1.0,15,0.0
6188908544,65.7,841891840,209698816,82.05,throttled=0x80008,faster_whisper,tiny,transcribe,8.13,6097223680,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.49121928299427964,annotated_span,0,english,,supplied,tiny,{},0.06042057601405653,,,949207040,[],,2_whisper.wav,paula,inference_failed,0,209698816,80.4,2,throttled=0x80008,,1.0,15,0.0
6202114048,63.9,841908224,209698816,82.05,throttled=0x80008,faster_whisper,tiny,transcribe,8.13,6188908544,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.49398301298788283,annotated_span,0,english,,supplied,tiny,{},0.060760518202691606,,,841891840,[],,2_whisper.wav,paula,inference_failed,0,209698816,82.05,3,throttled=0x80008,,1.0,15,0.0
6278742016,65.7,841924608,209698816,82.05,throttled=0x80008,faster_whisper,tiny,transcribe,8.13,6202114048,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.541615431997343,annotated_span,0,english,,supplied,tiny,{},0.06661936432931648,,,841908224,[],,2_whisper.wav,paula,inference_failed,0,209698816,82.6,4,throttled=0x80008,,1.0,15,0.0
5444009984,68.9,1646329856,209698816,81.5,throttled=0x80008,faster_whisper,small,transcribe,8.13,6278742016,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.562102023002808,annotated_span,0,english,,supplied,small,{},0.1921404702340477,,,841924608,[],,2_whisper.wav,paula,inference_failed,0,209698816,81.5,1,throttled=0x80000,,1.0,15,0.0
5420482560,70.7,1715798016,209698816,83.15,throttled=0x80008,faster_whisper,small,transcribe,8.13,5444009984,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.5185664849996101,annotated_span,0,english,,supplied,small,{},0.18678554551040713,,,1646329856,[],,2_whisper.wav,paula,inference_failed,0,209698816,82.05,2,throttled=0x80008,,1.0,15,0.0
