after_available_ram_bytes,after_cpu_percent,after_rss_bytes,after_swap_free_bytes,after_temperature_c,after_throttled,asr_backend,asr_model,asr_output_mode,audio_duration,available_ram_bytes,capture_id,capture_policy,completion_reason,correct_words,cpu_percent,deletions,detected_language,detector_profile,error,exact_match,ground_truth_transcription,inference_duration,input_mode,insertions,language,language_confidence,language_handling,model,raw_backend_json,real_time_factor,recognized_text_normalized,recognized_text_raw,rss_bytes,segments_json,session_id,source_wav,speaker_id,status,substitutions,swap_free_bytes,temperature_c,threads,throttled,utterance_id,wer,word_count,word_recall
6825181184,41.3,852344832,209698816,64.45,throttled=0x0,faster_whisper,base,transcribe,8.13,7487668224,,,,0,0.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,3.0055366519954987,annotated_span,0,english,,supplied,base,{},0.36968470504249673,,,103825408,[],,2_whisper.wav,paula,inference_failed,0,209698816,62.25,1,throttled=0x0,,1.0,15,0.0
6784942080,50.8,859799552,209698816,65.0,throttled=0x0,faster_whisper,base,transcribe,8.13,6825181184,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.54912367099314,annotated_span,0,english,,supplied,base,{},0.06754288696102582,,,852393984,[],,2_whisper.wav,paula,inference_failed,0,209698816,63.9,2,throttled=0x0,,1.0,15,0.0
6669598720,53.7,869662720,209698816,67.2,throttled=0x0,faster_whisper,base,transcribe,8.13,6786088960,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5607039040041855,annotated_span,0,english,,supplied,base,{},0.06896726986521345,,,859799552,[],,2_whisper.wav,paula,inference_failed,0,209698816,66.1,3,throttled=0x0,,1.0,15,0.0
6667386880,52.3,869728256,209698816,67.75,throttled=0x0,faster_whisper,base,transcribe,8.13,6669598720,,,,0,66.7,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5602759219909785,annotated_span,0,english,,supplied,base,{},0.06891462755116587,,,869679104,[],,2_whisper.wav,paula,inference_failed,0,209698816,66.1,4,throttled=0x0,,1.0,15,0.0
6583681024,45.8,869761024,209698816,67.2,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6667386880,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4089232170081232,annotated_span,0,english,,supplied,tiny,{},0.05029805867258587,,,869728256,[],,2_whisper.wav,paula,inference_failed,0,209698816,67.75,1,throttled=0x0,,1.0,15,0.0
6561054720,50.5,869744640,209698816,66.1,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6583926784,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4096861459984211,annotated_span,0,english,,supplied,tiny,{},0.05039189987680456,,,869761024,[],,2_whisper.wav,paula,inference_failed,0,209698816,67.2,2,throttled=0x0,,1.0,15,0.0
6625837056,50.5,869761024,209698816,66.65,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6560317440,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.428611842013197,annotated_span,0,english,,supplied,tiny,{},0.05271978376546088,,,869744640,[],,2_whisper.wav,paula,inference_failed,0,209698816,67.2,3,throttled=0x0,,1.0,15,0.0
6702628864,51.0,869777408,209698816,67.2,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6630211584,,,,0,75.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4311750530032441,annotated_span,0,english,,supplied,tiny,{},0.05303506187001772,,,869761024,[],,2_whisper.wav,paula,inference_failed,0,209698816,67.2,4,throttled=0x0,,1.0,15,0.0
5714968576,46.3,1645887488,209698816,67.2,throttled=0x0,faster_whisper,small,transcribe,8.13,6703562752,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.2599161280086264,annotated_span,0,english,,supplied,small,{},0.1549712334573956,,,869777408,[],,2_whisper.wav,paula,inference_failed,0,209698816,67.75,1,throttled=0x0,,1.0,15,0.0
6012878848,53.2,1459585024,209698816,68.85,throttled=0x0,faster_whisper,small,transcribe,8.13,5715869696,,,,0,50.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.1139115669939201,annotated_span,0,english,,supplied,small,{},0.1370124928651808,,,1645887488,[],,2_whisper.wav,paula,inference_failed,0,209698816,66.1,2,throttled=0x0,,1.0,15,0.0
