after_available_ram_bytes,after_cpu_percent,after_rss_bytes,after_swap_free_bytes,after_temperature_c,after_throttled,asr_backend,asr_model,asr_output_mode,audio_duration,available_ram_bytes,capture_id,capture_policy,completion_reason,correct_words,cpu_percent,deletions,detected_language,detector_profile,error,exact_match,ground_truth_transcription,inference_duration,input_mode,insertions,language,language_confidence,language_handling,model,raw_backend_json,real_time_factor,recognized_text_normalized,recognized_text_raw,rss_bytes,segments_json,session_id,source_wav,speaker_id,status,substitutions,swap_free_bytes,temperature_c,threads,throttled,utterance_id,wer,word_count,word_recall
6829817856,16.1,848674816,209698816,57.85,throttled=0x0,faster_whisper,base,transcribe,8.13,7490748416,,,,0,0.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,17.30623708400526,annotated_span,0,english,,supplied,base,{},2.128688448217129,,,103104512,[],,2_whisper.wav,paula,inference_failed,0,209698816,56.2,1,throttled=0x0,,1.0,15,0.0
6512934912,41.9,940933120,209698816,57.3,throttled=0x0,faster_whisper,base,transcribe,8.13,6829817856,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5289654310035985,annotated_span,0,english,,supplied,base,{},0.06506339864742908,,,848707584,[],,2_whisper.wav,paula,inference_failed,0,209698816,57.85,2,throttled=0x0,,1.0,15,0.0
6519619584,45.4,940949504,209698816,59.5,throttled=0x0,faster_whisper,base,transcribe,8.13,6511788032,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5170095299981767,annotated_span,0,english,,supplied,base,{},0.0635928081178569,,,940933120,[],,2_whisper.wav,paula,inference_failed,0,209698816,59.5,3,throttled=0x0,,1.0,15,0.0
6529384448,51.1,940982272,209698816,59.5,throttled=0x0,faster_whisper,base,transcribe,8.13,6519701504,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5396690320048947,annotated_span,0,english,,supplied,base,{},0.0663799547361494,,,940949504,[],,2_whisper.wav,paula,inference_failed,0,209698816,58.95,4,throttled=0x0,,1.0,15,0.0
6575652864,23.7,941031424,209698816,58.95,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6530285568,,,,0,66.7,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.2465421600063564,annotated_span,0,english,,supplied,tiny,{},0.15332621894297124,,,940982272,[],,2_whisper.wav,paula,inference_failed,0,209698816,59.5,1,throttled=0x0,,1.0,15,0.0
6575587328,45.0,940998656,209698816,59.5,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6575652864,,,,0,80.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.403991146988119,annotated_span,0,english,,supplied,tiny,{},0.04969140799361857,,,941031424,[],,2_whisper.wav,paula,inference_failed,0,209698816,58.95,2,throttled=0x0,,1.0,15,0.0
6481035264,47.3,941015040,209698816,58.95,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6575587328,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4201996329938993,annotated_span,0,english,,supplied,tiny,{},0.0516850717089667,,,940998656,[],,2_whisper.wav,paula,inference_failed,0,209698816,59.5,3,throttled=0x0,,1.0,15,0.0
6478168064,47.9,941015040,209698816,60.6,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6478413824,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.42672872399271,annotated_span,0,english,,supplied,tiny,{},0.052488157932682654,,,941015040,[],,2_whisper.wav,paula,inference_failed,0,209698816,60.6,4,throttled=0x0,,1.0,15,0.0
5964808192,21.0,1646936064,209698816,61.15,throttled=0x0,faster_whisper,small,transcribe,8.13,6478168064,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,6.249216973999864,annotated_span,0,english,,supplied,small,{},0.7686613744157275,,,941015040,[],,2_whisper.wav,paula,inference_failed,0,209698816,60.6,1,throttled=0x0,,1.0,15,0.0
5795872768,52.6,1646919680,209698816,61.7,throttled=0x0,faster_whisper,small,transcribe,8.13,5964808192,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.2824225679942174,annotated_span,0,english,,supplied,small,{},0.1577395532588213,,,1646936064,[],,2_whisper.wav,paula,inference_failed,0,209698816,61.7,2,throttled=0x0,,1.0,15,0.0
