frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
0,2026-08-08T14:10:48.536809,shadow,silero,webrtc,False,0.0,True,True,True,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,65.33065404744754,0.2794195422613694,0.39220018244572324,0.32838027529290736,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,True,False,grouped_v1,False,0.024884207230795596,0.10020876826722339,4.6033958888600655,0.6411098915309816,112.80727165968167,2228.9617638489535,18.25466144957367,25.622694436707352,21.453298161166515,0.0,0.0,,,,,,,,1.8408675559102017,-0.0011276181097064134,3366.666666666667,0.010679516325410214,,,,,,,,,,
1,2026-08-08T14:10:48.660064,shadow,silero,webrtc,False,0.009960112161934376,True,True,True,1,False,True,False,2,0.0,0.005,True,1,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005033146074495695,0.8796453594928337,0.08234108537464008,0.03801355513252617,0.8,False,,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.763143045805375e-05,0.0918580375782881,2.7984596190559357,0.9458853253347513,63.58810100669309,1425.9307095520392,0.0004427383588079711,4.144347106230846e-05,1.9132777579289978e-05,0.0,0.0,,,,,,,0.01518680959652816,1.198383734294323,-0.0007265119802759508,800.0,0.011626132308330936,,,,,,,,,,
2,2026-08-08T14:10:48.700961,shadow,silero,webrtc,False,0.009748727083206177,True,True,True,1,False,True,False,2,0.0,0.005,True,2,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009907608411168153,0.8289739231930513,0.1330976645189148,0.037928412288033855,0.8,False,,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0001023177774741152,0.08350730688935282,3.206142451576415,0.9335558414838948,66.28148128376574,1437.4486359510722,0.0008213149014066538,0.00013186795404944375,3.7577985660717775e-05,0.0,0.0,,,,,,,0.008405258574352797,1.4924762539619538,-0.0009008033153759917,1100.0,0.008431839395281077,,,,,,,,,,
3,2026-08-08T14:10:48.707405,shadow,silero,webrtc,False,0.004752858076244593,True,True,True,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006726353218805549,0.723049387529748,0.2180981483514288,0.05885246411882323,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.772004320119622e-05,0.1419624217118998,3.7198299195134967,0.9046262735937965,64.63948476620266,1524.391647166449,0.00048634855751661013,0.00014670051821791632,3.958624614602847e-05,0.0,0.0,,,,,,,0.004389924150748902,1.6252230929036664,-0.0009821218877411695,1466.6666666666667,0.00865245768873265,,,,,,,,,,
4,2026-08-08T14:10:48.713602,shadow,silero,webrtc,False,0.002732770051807165,True,True,True,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002585030622423563,0.7253218496609201,0.21705109874024767,0.05762705159883229,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00015627448368140008,0.08977035490605428,3.75972763775268,0.9055813782926212,70.0828576638438,1553.576375158591,0.0018749791924863783,0.0005610837368742207,0.0001489676930629642,0.0,0.0,,,,,,,0.0033093811414865422,1.387266561755429,-0.0008303279401157478,1533.3333333333335,0.018478856790452927,,,,,,,,,,
5,2026-08-08T14:10:48.720009,shadow,silero,webrtc,False,0.003094308776780963,True,True,True,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013359877204511437,0.7678689132148081,0.17226066848150504,0.05987041830368679,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011695181052958284,0.11691022964509394,3.7445747188056075,0.9064893218536546,67.42087914132802,1590.0716557335363,0.0010258634389711486,0.0002301381378079961,7.998614367199894e-05,0.0,0.0,,,,,,,0.0020524190340156655,1.086032053696454,-0.0006518854148050926,1366.6666666666667,0.0377016456241699,,,,,,,,,,
6,2026-08-08T14:10:48.726882,shadow,silero,webrtc,False,0.003229946130886674,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0018104910082371495,0.7430747547514056,0.19163573970706582,0.06528950554152858,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013599689710431061,0.15866388308977036,3.7607561353216026,0.9069101534616826,68.82221995096651,1552.827133896408,0.0013453301619254449,0.00034695478359651755,0.00011820606271518703,0.0,0.0,,,,,,,0.0020001920144880137,1.2614407912147418,-0.000748317560356621,1400.0,0.022475372098367197,,,,,,,,,,
7,2026-08-08T14:10:48.734342,shadow,silero,webrtc,False,0.0033617697190493345,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0017791895595309659,0.7626824835766942,0.18419710053473595,0.05312041588856979,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013557132043583988,0.1336116910229645,3.775855793213575,0.9108532308488194,68.8122589657714,1518.6485547343964,0.0013569567120168017,0.0003277215581672779,9.45112893468862e-05,0.0,0.0,,,,,,,0.0009236478600725407,1.3170230817338546,-0.0007793129614124751,1300.0,0.017178584829374323,,,,,,,,,,
8,2026-08-08T14:10:48.745093,shadow,silero,webrtc,False,0.003645122516900301,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0024982193231396846,0.7428073662827746,0.2070481671222739,0.05014446659495169,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00015967964187971176,0.11482254697286012,3.7757103862178134,0.9149468244053192,70.32231641261866,1484.0945707182798,0.0018556957158181247,0.0005172517319255194,0.00012527187539604074,0.0,0.0,,,,,,,0.001051010075184866,1.475505312384251,-0.0008905238314218188,1400.0,0.014177035349963467,,,,,,,,,,
9,2026-08-08T14:10:48.754175,shadow,silero,webrtc,False,0.003514978801831603,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0011893880109109412,0.627541728888685,0.3096522761487599,0.06280599496255498,0.8,True,0.003438374260440469,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011645906221081233,0.11899791231732777,3.9278499602746133,0.9026472223756445,67.36342410060324,1579.1710871274288,0.0007463906086865262,0.00036829670480261904,7.470069742179586e-05,0.0,0.0,0.1561391457617151,0.08239162918798776,0.08287944709021113,0.02319959385191583,0.44105694661924316,219.52166740627837,0.001557985838456991,1.126898328332613,-0.0006686838177139133,1600.0,0.033470843804637676,,,,,,,,,,
