after_available_ram_bytes,after_cpu_percent,after_rss_bytes,after_swap_free_bytes,after_temperature_c,after_throttled,asr_backend,asr_model,asr_output_mode,audio_duration,available_ram_bytes,capture_id,capture_policy,completion_reason,correct_words,cpu_percent,deletions,detected_language,detector_profile,error,exact_match,ground_truth_transcription,inference_duration,input_mode,insertions,language,language_confidence,language_handling,model,raw_backend_json,real_time_factor,recognized_text_normalized,recognized_text_raw,rss_bytes,segments_json,session_id,source_wav,speaker_id,status,substitutions,swap_free_bytes,temperature_c,threads,throttled,utterance_id,wer,word_count,word_recall
6396198912,55.7,853180416,209698816,73.25,throttled=0x0,faster_whisper,base,transcribe,8.13,7094861824,,,,0,0.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,3.4699975219991757,annotated_span,0,english,,supplied,base,{},0.426813963345532,,,103890944,[],,2_whisper.wav,paula,inference_failed,0,209698816,72.15,1,throttled=0x0,,1.0,15,0.0
6407979008,68.9,870973440,209698816,76.0,throttled=0x0,faster_whisper,base,transcribe,8.13,6396198912,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6442511759960325,annotated_span,0,english,,supplied,base,{},0.07924368708438284,,,853229568,[],,2_whisper.wav,paula,inference_failed,0,209698816,75.45,2,throttled=0x0,,1.0,15,0.0
6214057984,67.5,946388992,209698816,73.8,throttled=0x0,faster_whisper,base,transcribe,8.13,6408142848,,,,0,66.7,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6760047760035377,annotated_span,0,english,,supplied,base,{},0.08314941894262455,,,870973440,[],,2_whisper.wav,paula,inference_failed,0,209698816,75.45,3,throttled=0x0,,1.0,15,0.0
6175457280,66.6,946405376,209698816,77.1,throttled=0x0,faster_whisper,base,transcribe,8.13,6214057984,,,,0,75.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6669379569939338,annotated_span,0,english,,supplied,base,{},0.08203418905214437,,,946388992,[],,2_whisper.wav,paula,inference_failed,0,209698816,75.45,4,throttled=0x0,,1.0,15,0.0
6192267264,60.4,946454528,209698816,76.55,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6176014336,,,,0,50.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4428812510013813,annotated_span,0,english,,supplied,tiny,{},0.054474938622556125,,,946405376,[],,2_whisper.wav,paula,inference_failed,0,209698816,75.45,1,throttled=0x0,,1.0,15,0.0
6076956672,64.1,946438144,209698816,74.9,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6192971776,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4690146700013429,annotated_span,0,english,,supplied,tiny,{},0.05768938130397821,,,946454528,[],,2_whisper.wav,paula,inference_failed,0,209698816,75.45,2,throttled=0x0,,1.0,15,0.0
6236274688,65.5,886226944,209698816,76.0,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6076956672,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4961951839941321,annotated_span,0,english,,supplied,tiny,{},0.06103261795745782,,,946438144,[],,2_whisper.wav,paula,inference_failed,0,209698816,74.9,3,throttled=0x0,,1.0,15,0.0
6258999296,64.5,886226944,209698816,75.45,throttled=0x0,faster_whisper,tiny,transcribe,8.13,6236274688,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.519420151002123,annotated_span,0,english,,supplied,tiny,{},0.0638893174664358,,,886226944,[],,2_whisper.wav,paula,inference_failed,0,209698816,77.1,4,throttled=0x0,,1.0,15,0.0
5435424768,49.7,1648476160,209698816,75.45,throttled=0x0,faster_whisper,small,transcribe,8.13,6263078912,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.232377042004373,annotated_span,0,english,,supplied,small,{},0.1515838920054579,,,886243328,[],,2_whisper.wav,paula,inference_failed,0,209698816,76.0,1,throttled=0x0,,1.0,15,0.0
5438095360,49.3,1645805568,209698816,75.45,throttled=0x0,faster_whisper,small,transcribe,8.13,5436899328,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.124163041007705,annotated_span,0,english,,supplied,small,{},0.1382734367783155,,,1648476160,[],,2_whisper.wav,paula,inference_failed,0,209698816,74.9,2,throttled=0x0,,1.0,15,0.0
