after_available_ram_bytes,after_cpu_percent,after_rss_bytes,after_swap_free_bytes,after_temperature_c,after_throttled,asr_backend,asr_model,asr_output_mode,audio_duration,available_ram_bytes,capture_id,capture_policy,completion_reason,correct_words,cpu_percent,deletions,detected_language,detector_profile,error,exact_match,ground_truth_transcription,inference_duration,input_mode,insertions,language,language_confidence,language_handling,model,raw_backend_json,real_time_factor,recognized_text_normalized,recognized_text_raw,rss_bytes,segments_json,session_id,source_wav,speaker_id,status,substitutions,swap_free_bytes,temperature_c,threads,throttled,utterance_id,wer,word_count,word_recall
6591823872,16.7,940720128,44007424,66.65,throttled=0xe0000,faster_whisper,base,transcribe,8.13,7141408768,,,,0,0.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,43.05047432798892,annotated_span,0,english,,supplied,base,{},5.295261294955586,,,101842944,[],,2_whisper.wav,paula,inference_failed,0,44007424,66.65,1,throttled=0xe0000,,1.0,15,0.0
6509412352,53.9,932184064,44007424,71.6,throttled=0xe0000,faster_whisper,base,transcribe,8.13,6591823872,,,,0,50.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.6332543138414621,annotated_span,0,english,,supplied,base,{},0.07789105951309497,,,940736512,[],,2_whisper.wav,paula,inference_failed,0,44007424,67.2,2,throttled=0xe0000,,1.0,15,0.0
6503464960,51.9,932200448,44007424,70.5,throttled=0xe0000,faster_whisper,base,transcribe,8.13,6510034944,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5960368521045893,annotated_span,0,english,,supplied,base,{},0.0733132659415239,,,932184064,[],,2_whisper.wav,paula,inference_failed,0,44007424,68.85,3,throttled=0xe0000,,1.0,15,0.0
6505906176,53.7,932216832,44007424,71.6,throttled=0xe0000,faster_whisper,base,transcribe,8.13,6507462656,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.5955904440488666,annotated_span,0,english,,supplied,base,{},0.07325835720158261,,,932200448,[],,2_whisper.wav,paula,inference_failed,0,44007424,70.5,4,throttled=0xe0000,,1.0,15,0.0
6520061952,13.1,944701440,44007424,69.95,throttled=0xe0000,faster_whisper,tiny,transcribe,8.13,6505906176,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,16.45693113002926,annotated_span,0,english,,supplied,tiny,{},2.0242227712213112,,,932216832,[],,2_whisper.wav,paula,inference_failed,0,44007424,71.6,1,throttled=0xe0000,,1.0,15,0.0
6489128960,39.5,944635904,44007424,68.85,throttled=0xe0000,faster_whisper,tiny,transcribe,8.13,6520061952,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.4442171109840274,annotated_span,0,english,,supplied,tiny,{},0.0546392510435458,,,944734208,[],,2_whisper.wav,paula,inference_failed,0,44007424,69.95,2,throttled=0xe0000,,1.0,15,0.0
6522437632,45.2,944635904,44007424,69.4,throttled=0xe0000,faster_whisper,tiny,transcribe,8.13,6489210880,,,,0,83.3,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.41166843310929835,annotated_span,0,english,,supplied,tiny,{},0.05063572362967999,,,944635904,[],,2_whisper.wav,paula,inference_failed,0,44007424,69.4,3,throttled=0xe0000,,1.0,15,0.0
6489571328,47.5,944635904,44007424,69.95,throttled=0xe0000,faster_whisper,tiny,transcribe,8.13,6522437632,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,0.42609239905141294,annotated_span,0,english,,supplied,tiny,{},0.05240988918221561,,,944635904,[],,2_whisper.wav,paula,inference_failed,0,44007424,69.95,4,throttled=0xe0000,,1.0,15,0.0
6033342464,11.9,1696890880,44007424,69.4,throttled=0xe0000,faster_whisper,small,transcribe,8.13,6489571328,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,101.9357208230067,annotated_span,0,english,,supplied,small,{},12.538219043420257,,,944635904,[],,2_whisper.wav,paula,inference_failed,0,44007424,69.95,1,throttled=0xe0000,,1.0,15,0.0
5850202112,43.7,1689665536,44007424,71.6,throttled=0xe0000,faster_whisper,small,transcribe,8.13,6033342464,,,,0,100.0,15,,,"ValueError: 'english' is not a valid language code (accepted language codes: af, am, ar, as, az, ba, be, bg, bn, bo, br, bs, ca, cs, cy, da, de, el, en, es, et, eu, fa, fi, fo, fr, gl, gu, ha, haw, he, hi, hr, ht, hu, hy, id, is, it, ja, jw, ka, kk, km, kn, ko, la, lb, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ur, uz, vi, yi, yo, zh, yue)",False,hello i'm paula how are you what are you doing do you use chatgpt,1.5127300559543073,annotated_span,0,english,,supplied,small,{},0.18606765755895538,,,1696907264,[],,2_whisper.wav,paula,inference_failed,0,44007424,69.4,2,throttled=0xe0000,,1.0,15,0.0
